Open,High,Low,Volume
36661593.54355243,36673206.88359956,36973583.74506419,33112224.40605511
36760648.20840482,36769497.25209553,37086339.34559597,32491221.336475972
36887718.33402354,36813630.33765618,37117548.48502887,32506359.49032619
36908729.929598294,36841715.0284675,37180973.510327995,32522909.832492277
36916734.346960105,36893872.31140282,37257486.23926027,32687013.129169356
36984771.89453549,36875817.86730982,37203121.93186103,32595346.90256045
36951753.67291802,36842718.05313934,37206142.17116098,32550145.469366565
36885717.229683094,36771503.301439196,37155804.84949501,32522553.526784632
36871709.49929992,36848736.20117033,37171912.79242812,32843210.008930784
36899724.96006626,36798584.96757868,37171912.79242812,32590639.42086102
36851698.4558954,36791563.79487585,37188020.73536123,32351566.49282679
36878713.36449151,36791563.79487585,37186007.24249459,32157615.358855408
36862704.52976789,36834693.855764665,37188020.73536123,32283661.26488819
36939747.046875305,36845727.127154835,37215202.889060855,32407342.22545183
36908729.929598294,36795575.89356319,37168892.55312816,32385918.07024377
36909730.48176852,36810621.26364068,37240371.54989384,32125694.13324627
36905728.27308761,36782536.57282935,37134663.1743953,32436396.978628755
36819680.78644816,36784542.62217302,37151777.86376173,32244098.31827256
36881715.02100219,36780530.52348569,37155804.84949501,32194532.821932536
36836690.173342004,36818645.46101534,37168892.55312816,32189729.308495607
36912732.1382792,36816639.411671676,37237351.31059389,32169356.601129428
36832753.93243879,36757242.525815964,37133683.265551925,32500549.55967143
36822689.14707005,36893759.95148718,37133212.63051778,32234085.57197312
36822689.14707005,37034910.39159894,37105425.12843758,32228888.622410595
36702495.38569152,37032680.450983346,37008165.84699601,33265247.56969139
36525239.11102861,37213013.4313032,36904745.59383839,32918945.99512592
36419374.95787442,37169859.78986323,36738098.07547927,32997481.562610716
36352441.20551646,37175096.502415836,36676822.52809405,33443479.70326245
36265045.2247262,37087471.06342018,36641693.49750131,33997938.05015832
36196946.792416275,37076725.84185749,36550202.046863735,33411059.564761817
36196946.792416275,37063377.57383287,36487676.008962095,33045915.57792574
